Image,Class
image9000.jpg,[4.4314790e-04 1.7256383e-02 1.8411267e+00 1.4117382e-01]
image9001.jpg,[1.1481769e-09 6.9840127e-07 6.6947270e-10 1.9999993e+00]
image9003.jpg,[1.1018666e+00 3.0038334e-02 8.6803883e-01 5.6197005e-05]
image9007.jpg,[1.00970510e-02 9.29296017e-01 1.06050611e+00 1.00834615e-04]
image9008.jpg,[0.14421223 1.1380284  0.62029505 0.09746443]
image9009.jpg,[5.8787636e-04 1.9501965e+00 6.8145869e-03 4.2401019e-02]
image9011.jpg,[0.61369634 0.42754737 0.9332108  0.02554544]
image9012.jpg,[1.1262710e+00 2.3427926e-02 8.4930563e-01 9.9545496e-04]
image9013.jpg,[3.9039005e-04 1.9925857e+00 4.7718160e-05 6.9762855e-03]
image9014.jpg,[0.00571643 0.43783188 1.2060294  0.35042226]
image9015.jpg,[1.9965724e+00 2.8120591e-03 6.1557424e-04 5.8815486e-09]
image9016.jpg,[1.7272270e+00 2.3781621e-01 3.4649562e-02 3.0731736e-04]
image9018.jpg,[4.2432160e-12 1.4489099e-06 1.9999986e+00 8.6647222e-14]
image9019.jpg,[1.2550307e-10 3.8892369e-09 2.0000000e+00 3.2883825e-08]
image9022.jpg,[1.9917417e-02 1.9539585e+00 2.6115846e-02 8.1962953e-06]
image9023.jpg,[0.10845239 0.37669381 0.7818906  0.73296326]
image9024.jpg,[0.3104432  0.27633592 1.3766348  0.03658595]
image9026.jpg,[8.1168137e-02 1.9141634e+00 4.6033245e-03 6.5084008e-05]
image9027.jpg,[2.4472687e-03 8.9522041e-02 1.9079945e+00 3.6086501e-05]
image9028.jpg,[1.4363043e-04 1.5306252e-01 1.4676414e-03 1.8453262e+00]
image9030.jpg,[0.37676206 0.3715936  1.2360537  0.01559065]
image9031.jpg,[1.3852608e+00 1.3727555e-01 4.7745007e-01 1.3637536e-05]
image9034.jpg,[6.72478322e-03 4.05280232e-01 1.58798277e+00 1.22216015e-05]
image9035.jpg,[0.13702221 0.34032786 1.234124   0.28852597]
image9038.jpg,[1.09818447e+00 7.89573789e-01 1.12108484e-01 1.33272144e-04]
image9039.jpg,[1.7352312e+00 1.1275817e-02 2.5345039e-01 4.2694173e-05]
image9041.jpg,[0.04766402 0.27396706 0.00513615 1.6732328 ]
image9042.jpg,[1.9993727e+00 5.5785332e-04 6.8829220e-05 6.4903213e-07]
image9043.jpg,[1.9997258e+00 9.6319873e-06 2.6446316e-04 1.2766924e-08]
image9044.jpg,[1.9444408e+00 5.2315708e-02 1.1706388e-03 2.0727394e-03]
image9045.jpg,[8.1501866e-04 1.7413692e-04 6.9583519e-03 1.9920524e+00]
image9046.jpg,[3.3577624e-05 1.7083056e+00 1.8231840e-01 1.0934239e-01]
image9047.jpg,[3.6845042e-06 1.9072420e-04 1.9992715e+00 5.3402537e-04]
image9048.jpg,[3.0175914e-04 4.5122641e-05 1.9996524e+00 5.9438929e-07]
image9050.jpg,[0.01872975 0.48674127 0.00172739 1.4928017 ]
image9051.jpg,[1.9997075e+00 2.2532813e-05 2.6874684e-04 1.2956270e-06]
image9052.jpg,[0.25893337 0.70253515 0.11403933 0.9244921 ]
image9053.jpg,[0.01766023 1.8566685  0.01488807 0.11078309]
image9054.jpg,[0.01614652 1.6494849  0.31911576 0.015253  ]
image9055.jpg,[0.05208569 1.3096256  0.00924296 0.6290458 ]
image9056.jpg,[2.1434207e-01 1.6347080e+00 1.5066551e-01 2.8430374e-04]
image9059.jpg,[1.2399789e+00 6.1038978e-02 6.9778758e-01 1.1945808e-03]
image9063.jpg,[1.4389703e-07 1.8997391e-06 1.9999975e+00 5.2985990e-07]
image9065.jpg,[6.2364316e-01 3.0560744e-01 1.0705934e+00 1.5606300e-04]
image9067.jpg,[7.5562387e-03 1.9923251e+00 1.1804126e-04 6.4053222e-07]
image9068.jpg,[2.1779387e-04 7.1522510e-03 1.9925969e+00 3.3035609e-05]
image9070.jpg,[1.3734752e+00 1.6885179e-01 4.5765254e-01 2.0415748e-05]
image9071.jpg,[1.9141047e+00 4.4108750e-03 8.1484333e-02 7.0459878e-09]
image9073.jpg,[2.9262786e-05 1.1746698e-03 1.9987833e+00 1.2736616e-05]
image9074.jpg,[8.634123e-04 3.969568e-03 8.356379e-01 1.159529e+00]
image9075.jpg,[0.93771434 0.3244982  0.67778957 0.05999784]
image9076.jpg,[1.4541545e+00 2.5776501e-03 5.4323924e-01 2.8570061e-05]
image9077.jpg,[0.12920612 1.3871942  0.2327139  0.25088584]
image9078.jpg,[0.01388538 1.5301352  0.20563674 0.25034258]
image9079.jpg,[2.1288726e-09 2.0000000e+00 5.6052389e-09 3.1509476e-12]
image9080.jpg,[0.66285145 1.0702642  0.23223959 0.03464485]
image9082.jpg,[3.2819255e-05 4.2742122e-06 1.9999629e+00 1.0824838e-09]
image9083.jpg,[1.9983060e+00 9.9126424e-04 3.1343155e-04 3.8916798e-04]
image9084.jpg,[1.9903934e+00 4.7033792e-03 4.9032154e-03 2.0551383e-08]
image9086.jpg,[1.6777639e+00 2.0006752e-02 3.0219668e-01 3.2618853e-05]
image9087.jpg,[0.00205436 0.20107318 1.7700381  0.02683424]
image9088.jpg,[1.0720279  0.8456229  0.073664   0.00868508]
image9091.jpg,[1.9809594e+00 1.7052555e-02 1.9870177e-03 1.2442197e-06]
image9092.jpg,[2.0141436e-02 1.3876726e-02 1.9648424e+00 1.1394570e-03]
image9093.jpg,[1.1485432e+00 8.4534287e-01 4.5447701e-04 5.6594186e-03]
image9094.jpg,[5.9788752e-01 1.0828696e+00 3.1901804e-01 2.2491916e-04]
image9096.jpg,[3.0699544e-04 7.4698769e-02 1.3152678e-03 1.9236791e+00]
image9099.jpg,[1.1169517  0.34281832 0.49238992 0.04784014]
image9100.jpg,[1.9992189e+00 7.2330539e-04 5.7772435e-05 4.6999034e-08]
image9101.jpg,[2.9761868e-06 3.7308966e-03 1.9954096e+00 8.5639796e-04]
image9102.jpg,[1.5106528  0.23280871 0.23665832 0.01988027]
image9103.jpg,[2.4792671e-02 1.9657986e+00 2.1306686e-04 9.1956425e-03]
image9104.jpg,[2.6529701e-06 3.4960502e-04 1.9983474e+00 1.3004477e-03]
image9106.jpg,[3.3689773e-04 3.2420289e-02 2.9143076e-02 1.9380997e+00]
image9108.jpg,[0.4524507  0.84562445 0.3612188  0.340706  ]
image9110.jpg,[0.55130816 1.338999   0.09384817 0.01584468]
image9114.jpg,[2.367087e-02 9.010096e-02 1.886226e+00 2.181211e-06]
image9115.jpg,[1.9999195e+00 4.9786802e-05 3.0672076e-05 5.7320273e-09]
image9117.jpg,[7.1273527e-05 1.9796448e+00 1.8076779e-02 2.2072268e-03]
image9122.jpg,[7.7955025e-05 1.9549355e-03 1.9979663e+00 7.8288565e-07]
image9124.jpg,[1.4997950e+00 3.7001440e-01 1.2945427e-01 7.3630764e-04]
image9125.jpg,[0.04203232 0.3663721  1.1405104  0.45108515]
image9126.jpg,[1.5645267e-01 1.8215861e+00 2.1671021e-02 2.9011973e-04]
image9128.jpg,[5.0680160e-07 2.1600071e-03 1.9978309e+00 8.6906384e-06]
image9129.jpg,[2.2347837e-07 3.9769833e-07 1.9999994e+00 3.6100237e-10]
image9131.jpg,[1.9945312e+00 1.8174814e-03 3.5049117e-03 1.4651642e-04]
image9133.jpg,[1.9299378  0.0612346  0.00406928 0.00475817]
image9134.jpg,[2.2796300e-07 1.0921924e-05 1.9999887e+00 1.9482303e-07]
image9135.jpg,[3.4830388e-01 7.9391760e-01 8.5771066e-01 6.7882895e-05]
image9136.jpg,[2.3245827e-04 6.6759127e-01 5.4341945e-05 1.3321218e+00]
image9137.jpg,[1.9805927  0.00504855 0.00264815 0.01171063]
image9138.jpg,[0.01068171 0.06823992 0.0702306  1.8508477 ]
image9139.jpg,[6.5136085e-10 2.0000000e+00 5.8527276e-09 1.5483284e-09]
image9141.jpg,[1.2291348e+00 2.9205889e-02 7.4132174e-01 3.3758621e-04]
image9142.jpg,[0.01821619 1.8124614  0.13741046 0.03191192]
image9144.jpg,[0.12551202 1.7838902  0.05905466 0.03154298]
image9146.jpg,[1.4485981e-03 1.9963931e+00 7.2692405e-04 1.4313546e-03]
image9147.jpg,[0.00441407 1.8673973  0.09434789 0.03384069]
image9148.jpg,[1.30543423e+00 2.74123371e-01 4.20430064e-01 1.23242735e-05]
image9149.jpg,[1.27397125e-05 1.10968295e-03 1.99879944e+00 7.81377239e-05]
image9150.jpg,[1.2413901e+00 2.1280937e-03 7.5643134e-01 5.0466195e-05]
image9151.jpg,[3.4309335e-07 8.1161835e-04 1.9991854e+00 2.5379975e-06]
image9152.jpg,[0.01620768 0.21405116 0.58085656 1.1888845 ]
image9155.jpg,[1.6026075e-06 4.1688926e-04 1.9985566e+00 1.0248512e-03]
image9156.jpg,[1.6128361  0.295855   0.07090087 0.02040796]
image9158.jpg,[3.3252592e-05 7.0484704e-04 1.7246684e+00 2.7459338e-01]
image9159.jpg,[2.3673844e-01 2.0191517e-04 1.7630596e+00 3.6138587e-08]
image9160.jpg,[0.0024751  0.00816234 0.14141995 1.8479426 ]
